OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
4300,Peachtree Immediate Care,"3991 Highway 78, Snellville, GA 30039, USA",Gwinnett,,Private,678-786-8677,https://www.clockwisemd.com/hospitals/1532/visits/new,9am - 6pm Monday through Friday and 9am-5pm on weekends,,,,"Currently only testing patients that are symptomatic, i.e., experiencing fever, cough, shortness of breath, or other upper respiratory symptoms. If you are experiencing these type symptoms, we recommend that you pre-register online; however, you may show up and do this onsite too.",,,Open,4/15/2020 20:04,mhack_gc,4/15/2020 20:19,mhack_gc,Yes,No,No,screening and testing,,Available,https://dph.georgia.gov/,GA,0da1e583-1cfe-4da9-9be1-d1bb8c0c191e,PCR,-84.06854881,33.83880299,,,,,,,,,,,,,
4301,Peachtree Immediate Care,"371 Newnan Crossing Bypass, Suite 103, Newnan, GA 30265, USA",Coweta,,Private,770-400-8410,https://www.clockwisemd.com/hospitals/1528/visits/new,9am - 6pm Monday through Friday and  9am - 5pm on weekends.,,,,"Currently only testing patients that are symptomatic, i.e., experiencing fever, cough, shortness of breath, or other upper respiratory symptoms. If you are experiencing these type symptoms, we recommend that you pre-register online; however, you may show up and do this onsite too.",,,Open,4/15/2020 20:14,mhack_gc,4/15/2020 20:18,mhack_gc,Yes,No,No,screening and testing,,Available,https://dph.georgia.gov/,GA,c7ab0343-a4f3-4dc1-8d5e-99f9834b3cad,PCR,-84.76190963,33.38604467,,,,,,,,,,,,,
4302,Peachtree Immediate Care,"10905 Haynes Bridge Rd., Alpharetta, GA 30022, USA",Fulton County,,Private,770-343-9898,https://www.clockwisemd.com/hospitals/1523/visits/new,9am - 7pm Monday through Friday and 9am-5pm on weekends.,,,,"Currently only testing patients that are symptomatic, i.e., experiencing fever, cough, shortness of breath, or other upper respiratory symptoms. If you are experiencing these type symptoms, we recommend that you pre-register online; however, you may show up and do this onsite too.",,,Open,4/15/2020 20:23,mhack_gc,4/15/2020 20:26,mhack_gc,Yes,No,No,screening and testing,,Available,https://dph.georgia.gov/,GA,af30fbaa-f241-4ed3-94bd-cbaddd521f37,PCR,-84.28515174,34.05114012,,,,,,,,,,,,,
4303,Peachtree Immediate Care,"3540 North Cobb Pkwy NW, Acworth, GA 30101, USA",Cobb County,,Private,770-974-3911,https://www.clockwisemd.com/hospitals/1515/visits/new,9am - 6pm Monday through Friday and 9am-5pm on weekends.,,,,"Currently only testing patients that are symptomatic, i.e., experiencing fever, cough, shortness of breath, or other upper respiratory symptoms. If you are experiencing these type symptoms, we recommend that you pre-register online; however, you may show up and do this onsite too.",,,Open,4/15/2020 20:28,mhack_gc,4/15/2020 20:31,mhack_gc,Yes,No,No,screening and testing,,Available,https://dph.georgia.gov/,GA,bdd11e93-291a-4d2e-a894-8286d61f0d69,PCR,-84.69287485,34.04127369,,,,,,,,,,,,,
4304,Physicians Immediate Care,"1663 Belvidere Road, Belvidere, Illinois 61008",Belvidere,Physicians Urgent Care,Private,815-544-0040,https://physiciansimmediatecare.com/clinic/belvidere/,8-4:30 M-F,,,,Walk-in or Reserve Your Time online.,,,Open,4/15/2020 22:40,pruback_gc,4/15/2020 22:53,pruback_gc,No,No,No,screening and testing,No,,https://www.boonecountyil.org/department/health,IL,c3cadd19-1b2a-4001-a085-5658941e4f42,,-88.8227731,42.2415385,,,,,,,,,,,,,
4305,North Cache Valley InstaCare,"4088 N HWY 91 Hyde Park, UT 84318",Hyde Park,Intermountain Healthcare,Non Profit,844-442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,Mon-Sun 9am-5pm,,,,"Before visiting an IHC testing location, please call the IHC COVID-19 Hotline at 844-442-5224.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,Yes,No,Yes,testing only,Yes,Required,,UT,3434c933-1276-42f4-afee-916fac78754d,,-111.832611,41.8063163,,,,,,,,,,,,,
4306,Saratoga Springs InstaCare,"354 W State Rd 73 Saratoga Springs, UT 84045",Saratoga Springs,Intermountain Healthcare,Non Profit,844-442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,9 a.m. to 5 p.m. ,,,,"Before visiting an IHC testing location, please call the IHC COVID-19 Hotline at 844-442-5224.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,b9384994-8b46-4fec-941c-663000632cd5,,-111.9250309,40.3881027,,,,,,,,,,,,,
4307,TestUtah Site Provo Towne Centre Mall,1200 Towne Center Blvd. Provo UT 84601,Provo,Silicon Slopes ,,,https://www.testutah.com/,,,,,Please complete the online assessment at www.testutah.com to determine if you need testing.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,c3508eb9-2e0b-4274-918f-986cdb47ea30,,-111.6628952,40.2170879,,,,,,,,,,,,,
4308,TestUtah Site Orem,"750 W 800 N Orem, UT 84057",Orem,Silicon Slopes,,,https://www.testutah.com/,,,,,Please complete the online assessment at www.testutah.com to determine if you need testing.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,ac23c741-8311-4457-a8b7-9af75afab7f1,,-111.7147392,40.3131249,,,,,,,,,,,,,
4309,Davis Hospital and Medical Center,"1600 Antelope Dr. Layton, UT 84041",Layton,Steward Health ,Private,801-807-1000,https://www.stewardhealthchoiceut.org/covid-19-information/,M-F  9am-5pm,,,,"Please note, in order to secure a test, all patients must first contact their primary care provider (PCP) prior to coming to any of the hospital testing locations. If all of the screening protocols are met, the PCP will write a physician order for the COVID-19 test. Any patient who arrives without one will be sent to the Emergency Department.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,c84b8144-96d3-4f9e-880e-f6d286e2c63e,,-111.9948858,41.0908691,,,,,,,,,,,,,
4310,Jordan Valley Medical Center,"3580 West 9000 South, West Jordan, Utah 84088",West Jordan,Steward Health ,Private,,https://www.stewardhealthchoiceut.org/covid-19-information/,M-F  12 noon-5pm,,,,"Please note, in order to secure a test, all patients must first contact their primary care provider (PCP) prior to coming to any of the hospital testing locations. If all of the screening protocols are met, the PCP will write a physician order for the COVID-19 test. Any patient who arrives without one will be sent to the Emergency Department.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,6819dd33-8a27-4b47-bc65-ab1048d97154,,-111.974699,40.5901957,,,,,,,,,,,,,
4311,Mountain Point Medical Center,"3000 N Triumph Blvd, Lehi Utah 84043",Lehi,Steward Health ,Private,,https://www.stewardhealthchoiceut.org/covid-19-information/,M-F   9 am-5 pm,,,,"Please note, in order to secure a test, all patients must first contact their primary care provider (PCP) prior to coming to any of the hospital testing locations. If all of the screening protocols are met, the PCP will write a physician order for the COVID-19 test. Any patient who arrives without one will be sent to the Emergency Department.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,abe29822-fb23-4296-8101-8a8dd6464ae5,,-111.8785077,40.4252844,,,,,,,,,,,,,
4312,San Juan County Hospital,"380 W 100 N Monticello, UT 84535",Monticello,,,435-587-2116,https://www.sanjuanhealth.org,,,,,,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,Yes,,,,46654d4a-43ad-42fa-9abb-1fe0c8561646,,-109.3498127,37.87435365,,,,,,,,,,,,,
4313,Gunnison Valley Hospital,"64 East 100 North, Gunnison, UT 84634",Gunnison,,,435-528-7246,https://www.gvhospital.org/,8 am-8 pm,,,,Please call the hospital before coming for testing.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,Yes,,,,3aaab394-c9f3-4b2b-8452-a7b320433be5,,-111.8165303,39.15607753,,,,,,,,,,,,,
4314,Kane County Hospital,"355 N. Main, Kanab, UT 84741",Kanab,,,435-644-5811,https://kchosp.net/,,,,,Kane County Hospital is a sample collection facility for COVID 19 testing. Actual testing is performed at ARUP Laboratories in SLC. Results will be available typically within 48 hours. A doctor's order is needed to do the testing. Call Kane County Hospital for more information,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,Yes,,,,3196156e-2648-4268-9d96-dec40f1b5175,,-112.5296312,37.054455,,,,,,,,,,,,,
4315,Beaver Valley Hospital,"1109 N 100 W St, Beaver, UT 84713",Beaver,,,435-438-7100,http://beaverutah.net/community/beaver-valley-hospital/,,,,,,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,Yes,,,,6b3d6d8d-291c-4289-a2dc-4eb723569557,,-112.6435884,38.2888096,,,,,,,,,,,,,
4316,Milford Valley Memorial Hospital,"900 North Main Street, Milford, UT 84751",Milford,,,435-387-2411,,10 a. m. to 5 p.m.,,,,,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,Yes,,,,65e50606-1e5b-4182-912a-07189b661766,,-113.0089964,38.40720227,,,,,,,,,,,,,
4317,TestUtah Site Ogden,"5475 S 500 E Ogden, UT 84405",Ogden,Silicon Slopes,,,https://www.testutah.com/,,,,,Please complete the online assessment at www.testutah.com to determine if you need testing.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,,,,,3cc8a219-5001-48fd-a719-0c25d7112a5e,,-111.9703169,41.16436325,,,,,,,,,,,,,
4318,TestUtah Site Heber,"415 Southfield Rd, Heber City, UT 84032",Heber City,Silicon Slopes,,,http://www.testutah.com/,,,,,Please complete the online assessment at www.testutah.com to determine if you need testing.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,,,,,75c4420b-e1af-4805-bd44-289863ac470c,,-111.4329765,40.50256993,,,,,,,,,,,,,
4319,Uintah Basin Medical Center,"250 W 300 N, Roosevelt, UT 84066",Roosevelt,,,435-722-4691,https://ubh.org/covid-19-information/,"Testing Hours: 7 Days a Week (Roosevelt), 6 Days a Week (Vernal), 5 Days a Week (Duchesne), Tuesdays (Manila)",,,,"In-vehicle testing capability available at the Roosevelt Respiratory Clinic & ER, Vernal Urgent Care, Duchesne Clinic and Manila Clinic. If you suspect you may need to be tested for COVID-19, call your location before arrival to receive instruction. If you need emergent care, mask, wash your hands, and present to the ER. For general questions regarding COVID-19, please utilize the COVID-19 hotline by calling 1-800-456-7707. ",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,,,,,7492e6f4-4371-40db-a160-4e2c45ecb2a8,,-109.9960283,40.30355912,,,,,,,,,,,,,
4320,North Temple Clinic,"54 N 800 W, Salt Lake City, UT 84116",Salt Lake City,Intermountain Healthcare,,844-442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,10am to 5pm,,,,"Before visiting an IHC testing location, please call the IHC COVID-19 Hotline at 844-442-5224.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,aa4cfa90-03f6-4e1a-b54e-5de313e7013a,,-111.9135753,40.7707322,,,,,,,,,,,,,
4321,American Fork Hospital,"170 N 1100 E, American Fork, UT 84003",American Fork,Intermountain Healthcare,,844-442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,8am to 8pm,,,,"Before visiting an IHC testing location, please call the IHC COVID-19 Hotline at 844-442-5224.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,9e39f593-163f-4a43-91ff-8a8c11cc7028,,-111.7675217,40.38050068,,,,,,,,,,,,,
4322,Central Valley Medical Center,"48 W 1500 N, Nephi, UT 84648",Nephi,Independent,,435-623-3254,https://www.centralvalleymedicalcenter.com/locations/central-valley-medical-center/,,,,,"Call 1-435-623-3254 before visiting a CVMC hospital or clinics for high fever, cough, or difficulty breathing symptoms.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,5e3a3e32-5821-4ac3-9b58-bef400fdbb46,,-111.8373685,39.73149565,,,,,,,,,,,,,
4323,Ashley Regional Medical Center,"150 W 100 N, Vernal, UT 84078",Vernal,Lifepoint Health,,435-781-6807,https://www.ashleyregional.com/coronavirus-covid-19-preparedness-information,,,,,,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,8c102541-f7e2-4172-bf97-8866485e613f,,-109.5315486,40.4578201,,,,,,,,,,,,,
4324,Castleview Hospital,"300 N Hospital Dr, Price, UT 84501",Price,Lifepoint Health,,435-637-4800,https://www.castleviewhospital.net/,"Mon-Fri 8am-8pm, Sat-Sun 10am-5pm",,,,Please get a physician's or Health Department order before arriving. Call Castleview Hospital Lab upon arrival at (435) 636-4824.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,,,,,9a2b0714-82f0-4c85-80d6-207b4e4c5bbf,,-110.8329478,39.60519655,,,,,,,,,,,,,
4325,Moab Regional Hospital,"450 Williams Way, Moab, UT 84532",Moab,Independent,,435-719-3998,https://mrhmoab.org/coronavirus/,9am to 8pm,,,,Please call 435-719-3998 prior to arriving at the tent for pre-screening and instructions on pre-registration.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,d69ba5c0-1d84-4f4c-bc09-5658c3f5c7b8,,-109.5592736,38.57510346,,,,,,,,,,,,,
4326,Blue Mountain Hospital,"802 S 200 W, Blanding, UT 84511",Blanding,Independent,,435-678-3993,https://www.bmhutah.org/,Emergency room 24/7,,,,"Anyone who develops symptoms of COVID-19, which are fever, cough, or shortness of breath, will be considered for testing. People should call their doctor or use their doctor’s online telehealth service to determine if they need to be tested before arriving at Blue Mountain Hospital.",,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,46824eb3-c78b-4977-9a79-7282a0196656,,-109.4825523,37.612955,,,,,,,,,,,,,
4327,Foothill Family Clinic,"2295 South Foothill Drive, Salt Lake City, UT 84109",Salt Lake City,Foothill Family Clinic,,801-486-3021,https://foothillfamilyclinic.com/,8:30am - 5:30pm,,,,Please call ahead (801-486-3021) before visiting a Foothill Family Clinic testing location.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:05,htorpey_GC,,,,,,,,,a14aed42-d5a6-4918-8011-e9a72cb1df1e,,-111.8113304,40.72174911,,,,,,,,,,,,,
4328,Foothill Family Clinic (Cottonwood Heights),"6360 S 300 E,  Cottonwood Heights, UT 84121",Cottonwood Heights,Foothill Family Clinic,,801-365-1032,https://foothillfamilyclinic.com/,8:30am - 5:30pm,,,,Please call ahead (801-365-1032) before visiting a Foothill Family Clinic testing location.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,,,,,82a01cc4-b7ab-4101-99e2-06bfa560542f,,-111.8067257,40.6340043,,,,,,,,,,,,,
4329,Foothill Family Clinic (Draper),"13953 South Bangerter Parkway, Draper, UT 84020",Draper,Foothill Family Clinic,,385-900-4090,https://foothillfamilyclinic.com/,8:30am - 5:30pm,,,,Please call ahead (385-900-4090) before visiting a Foothill Family Clinic testing location.,,,Pending Review,4/15/2020 23:59,htorpey_GC,4/16/2020 0:04,htorpey_GC,,,,,,,,,cddbbab5-1aa5-49d3-9d03-3fbaf798e58c,,-111.883835,40.49793824,,,,,,,,,,,,,
4330,Urgent Care Dixon,"1672 South Galena Avenue  Dixon, IL 61021",Dixon,Physicians Urgent Care,Private,815-564-2663,https://physiciansimmediatecare.com/clinic/dixon/,8-4:30pm M-F,,,,"All patients must have a physical examination using our Curbside Care program at one of our urgent care clinics prior to being eligible for COVID-19 testing.  This is an in-person physical examination to review the patient's health history and a thorough understanding of the patient's symptoms and possible exposure.  After the exam, the patient will be given the test onsite and they will receive their results in 5-15 minutes via the Abbott ID NOW COVID-19 test.",,,Open,4/16/2020 0:15,pruback_gc,4/16/2020 0:44,pruback_gc,No,No,No,screening and testing,No,,https://www.lchd.com/,IL,43d994ad-75e6-45ab-93af-74fab47319ee,,-89.47454578,41.82678054,,,,,,,,,,,,,
4331,Trinity Hospital,"60 Easter Ave, Weaverville, CA 96093","Trinity, CA",Mountain Communities Healthcare Foundation,County,(530) 623-5541,https://www.mcmedical.org/trinity-hospital/,24 hours,,,,The Hospital is testing just people with severe symptoms due the limitation of the test kits.,,,Open,4/16/2020 0:15,glorion_gc,4/16/2020 0:27,glorion_gc,No,Yes,Yes,screening and testing,Yes,No,no website,CA,a65f8c24-93a0-4c6a-8caa-d838791ffb1c,PCR,-123.1969794,40.62464266,,,,,,,,,,,,,
4333,Sanford Thief River Falls Medical Center,"3001 Sanford Pkwy, Thief River Falls, MN 56701",Thief River Falls,Sanford Health,Regional,(218) 681-4240,https://www.sanfordhealth.org/locations/sanford-thief-river-falls-medical-center,24 Hrs,,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/16/2020 0:30,jwalechka_gc,4/16/2020 0:33,jwalechka_gc,,Yes,Yes,testing only,Yes,Available,https://www.health.state.mn.us/,MN,121a727b-ca76-4357-abc3-49d581ba6dda,PCR,-96.19576651,48.09155995,,,,,,,,,,,,,
4334,Plumas District Hospital,"1065 Bucks Lake Rd, Quincy, California 95971","Quincy, California",Plumas Hospital District,County,530-283-2121,http://www.pdh.org/,24 hours,,,,1.Patient calls 283-5640 during regular office hours and asks for COVID-19 Nurse Line.  2.Patient undergoes a phone triage process by a qualified and trained registered nurse.  3.Patients who meet new testing criteria will be transferred to a staff physician who will determine if testing is appropriate. 4. Physician will order necessary tests. 5. Patient will be directed to our testing site. 6. Patients must remain in their private vehicle during COVID-19 testing.,,,Open,4/16/2020 0:42,glorion_gc,4/16/2020 0:50,glorion_gc,Yes,Yes,Yes,screening and testing,Yes,Available,https://www.plumascounty.us/,CA,705fea74-daaa-4c3c-959d-7ba36003b190,PCR,-120.8579166,40.06752638,,,,,,,,,,,,,
4335,Sanford Health Wahpeton Clinic,"332 2nd Ave N, Wahpeton, ND 58075",Wahpeton,Sanford Health,Regional,(701) 642-7000,https://www.sanfordhealth.org/locations/sanford-health-wahpeton-clinic,8am-5pm M-F,,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/16/2020 0:44,jwalechka_gc,4/16/2020 0:47,jwalechka_gc,,Yes,Yes,testing only,Yes,Available,https://www.health.nd.gov/,ND,9b167695-86a7-426d-a571-f81046f90b38,PCR,-96.60482607,46.26554664,,,,,,,,,,,,,
4336,Sanford Medical Center,"300 N 7th St, Bismarck, ND 58501",Bismarck,Sanford Health,Regional,(701) 323-6000,https://www.sanfordhealth.org/locations/sanford-medical-center-bismarck,8am-5pm M-f,,,,Patients are to first call their health care provider or set up an EVistit to be screened prior to testing being performed.,,,Open,4/16/2020 0:50,jwalechka_gc,4/16/2020 0:52,jwalechka_gc,,Yes,Yes,testing only,Yes,Available,https://www.health.nd.gov/,ND,1421f7e6-6e4b-4df2-8088-5abbc74c200f,PCR,-100.7795449,46.80679868,,,,,,,,,,,,,
