OBJECTID,Name of Facility,Lon,Lat
3922,MelroseWakefield Healthcare,-71.06117901,42.46027699
3923,Bluffton Hospital,-83.89774247,40.88730608
3924,Lawrence Memorial Hospital,-71.11063651,42.42579482
3925,Quincy Medical Center,-71.01423915,42.25049151
3927,Lahey Health Urgent Care,-70.9718113,42.58400802
3928,Twin River Casino,-71.448453,41.887962
3929,McLaren Northern Michigan - Cheboygan Campus,-84.48221,45.63180521
3930,Union Hospital,-87.40657056,39.48558203
3931,Sanford Health Halstad Clinic,-96.82354811,47.35389843
3932,Sanford Hawley Clinic,-96.33121709,46.87825579
3933,Serenity Mental Health,-119.7608243,39.1680883
3934,Serenity Mental Health,-115.9730895,36.19345871
3935,Close to Home Center Canal Winchester,-82.78118782,39.8492934
3936,One Medical - Lincoln Park,-87.64840896,41.91687626
3937,"One Medical - Loop, W Madison",-87.63334045,41.88159299
3938,One Medical - River North,-87.63246027,41.88972823
3939,Care Central Urgent Care North Easton,-71.11796009,42.02548883
3940,Care Central Urgent Care Stoughton,-71.100045,42.13850495
3941,Beth Israel Deaconess Needham,-71.2366515,42.27717005
3942,Holyoke Medical Center,-72.62750855,42.20030315
3943,Henry Heywood Memorial Hospital,-71.98713864,42.58658516
3944,Le & Chang Family Urgent Care,-71.82560011,42.25490458
3945,AFC Urgent Care Chelmsford,-71.36195695,42.62515119
3946,Compass Medical East Bridgewater,-70.95711287,42.0455315
3947,North Shore Medical Center,-70.90668969,42.5111036
3948,Codman Square Health Center,-71.07203059,42.28941664
3949,Lakeville Family Medicine,-70.95190691,41.84586072
3950,Outer Cape Health Services Wellfleet,-70.03118635,41.94559429
3951,Norwood Urgent Care,-71.19568462,42.17150075
3952,Natick Urgent Care,-71.38697471,42.29668624
3953,North Attleborough Urgent Care,-71.35370748,41.93214605
3954,Manchester Royal Infirmary,-2.227798189,53.4631127
3955,Reliant Medical Group Leominster,-71.72934069,42.4952045
3956,Reliant Medical Group Southborough,-71.52544609,42.30980589
3957,Reliant Medical Group Worcester,-71.80155687,42.29901044
3958,Reliant Medical Group Milford,-71.52630801,42.13374167
3959,Reliant Medical Group Webster,-71.85048765,42.0272467
3960,Reliant Medical Group Westborough,-71.60982127,42.26989244
3961,Milton Pediatrics,-71.04109414,42.21606402
3962,Charlton Memorial Hospital,-71.14527364,41.70890104
3964,Daytona International Speedway,-81.07628638,29.18549581
3966,Pediatric Health Care Associates of Peabody,-70.95304228,42.52641019
3967,"Pediatric Associates Of Hampden County, Inc.",-72.62647907,42.10157653
3968,Options Urgent Care,-95.4570465,29.03174335
3969,Asociación de IPAS de Puerto Rico Redes del Sureste,-66.50548893,18.04677289
3970,Red de Medicos Associados de Sur (REMAS),-66.90556426,17.96953298
3972,Red de Medicos Associados de Sur (REMAS),-66.84956299,18.03339399
3973,Family Medicine Group,-65.95007804,18.39424439
3974,Indiana State Fair Grounds,-86.12987668,39.82997907
3975,Careworks Urgent Care,-77.73777305,40.91346129
3976,"State College, PA Urgent Care Center",-77.89373522,40.8078467
3977,Fajardo Group Practice,-65.65105853,18.33271062
3979,PHM Multisalud Clínica de Guayama,-66.11313782,17.98568745
3980,Centro de Servicios Primarios de Salud de Patillas,-66.01379207,18.00548806
3982,Asomante Medical Group,-66.2940725,18.12401614
3983,PHM Multisalud,-67.14937816,18.42543936
3985,PHM Multisalud,-66.16840558,18.11009138
3987,SISO Pepino Health Group,-66.99577722,18.33964718
3988,ACU Del Norte,-66.74017299,18.46500234
3989,Hospital C.I.M.A de Isabela,-67.03064679,18.47642831
3990,Quality Health Solutions,-66.14938161,18.39287318
3991,Facilidades Medicas Asociadas,-66.04015498,18.23691437
3993,CDT Canovanas,-65.89807606,18.37786299
3994,Manati Access Medical Group,-66.4822273,18.4322912
3995,Family Medicine Group,-65.96581533,18.39379582
3996,"Guaynabo Health Providers, Corp. / CDT Guaynabo",-66.12656126,18.36394096
3998,Hunter Memorial Park,-84.76778613,33.74020111
3999,Wellspan Health,-77.18278053,39.84570675
4000,Mount Carmel West,-83.02134886,39.95757888
4001,Yuma Regional Medical Center,-114.6351123,32.68264504
4003,Outer Cape Health Services Provincetown,-70.18399259,42.05838708
4006,Outer Cape Health Services,-70.06031273,41.67066302
4007,CareWell Urgent Care South Dennis,-70.1522901,41.6934859
4008,Laboratorio Clínico y de Referencia del Este (CDT Rio Grande),-65.83551668,18.37845651
4010,Laboratorio Clínico Ceibeño,-65.64801609,18.26214302
4011,ServiLab Reference Laboratory,-65.71537548,18.37616412
4012,Laboratorio Servilab,-65.72114425,18.38035879
4013,Laboratorio Clínico Corozal,-66.31675,18.34130683
4014,Laboratorio Clinico Corozal II,-66.30955556,18.34136111
4015,Laboratorio Clínico La Providencia,-66.64613352,18.01361111
4016,Laboratorio Clínico y Bacteriológico Jaimar,-67.14343908,18.29717686
4017,American Family Care Enterprise,-85.83023223,31.31711752
4020,Troy Regional Medical Center,-85.94579412,31.78041088
4023,MainStreet Family Care - Alexander City,-85.97863545,32.93945697
4024,Convenient Care at Nellis Healthcare Center,-115.0619762,36.16924956
4025,Rumford Hospital - Satellite Testing Site - Central Maine Healthcare,-70.55651483,44.55115583
4026,Northern Light Mayo Hospital,-69.23851072,45.18662906
4028,PeaceHealth St. John Medical Center,-122.9414803,46.13104606
4029,Summit Pacific Medical Center,-123.3914335,47.00639374
4030,Grays Harbor Community Hospital,-123.846438,46.97935924
4031,Hamilton Mall - Drive-Thru,-74.64295881,39.45275956
4032,Central Broward Park & Broward County Stadium,-80.19869,26.13886
4034,Geisinger Medical Group - Moosic,-75.7108622,41.36998884
4035,Emmet County Fairgrounds,-84.97970936,45.36973487
4036,Lebanon VA Medical Center,-76.40850548,40.31513463
4037,Health Express - Raynham,-71.06109291,41.90495347
4039,Sturdy Memorial Urgent Care - South Attleboro,-71.35798488,41.9213255
4040,AllCare- Glen Echo,-77.13893316,38.96908508
4041,Vo Medical Center - El Centro,-115.5700124,32.77957074
4042,Vo Medical Center - Calexico,-115.5028486,32.69480071
4043,Sutter Lakeside Hospital,-122.907888,39.10547013
4044,Adventist Health Clear Lake,-122.6203085,38.93585028
4045,Rome Memorial Hospital,-75.44374452,43.22959806
4046,Sansum Clinic,-119.8111068,34.43119682
4047,Santa Barbara Cottage Hospital,-119.7231697,34.4294868
4048,Santa Ynez Valley Cottage Hospital,-120.1258638,34.60243565
4049,Lompoc Valley Medical Center,-120.4391974,34.63952405
4050,Dignity Health Walk-In Care - Lompoc,-120.4600504,34.66082652
4053,Ohio State University Hospital East,-82.96146469,39.97059123
4054,Arlingon Urgent Care - Bexley,-82.93992032,39.95726161
4055,Arlington Urgent Care - Arlington,-83.06044687,40.02166203
4056,Crowley Cares Family Clinic,-92.37290872,30.21572866
4057,Arlington Urgent Care - Worthington,-83.05026032,40.0901516
4058,Acadia Women's Health,-92.37014168,30.23052601
4060,Randolph County Health Department,-85.36455725,33.15117286
4061,Cedar Diagnostics,-107.8743322,37.24934821
4062,Pagosa Urgent Care,-107.0737107,37.25709577
4064,Cedar Diagnostics Laboratory,-108.573099,37.35877406
4065,MainStreet Family Care - Centre,-85.71391621,34.16072053
4068,Madison Memorial Hospital,-111.7713885,43.82591937
4069,MedExpress Hadley Urgent Care Center,-72.54017317,42.36338104
4070,Gateway Surgery Center,-90.20469359,41.85610604
4071,State Hygenic Laboratory at the University of Iowa,-91.60670717,41.70771913
4072,MercyOne Fever Clinic,-93.67758801,41.61478899
4073,CHI Health Good Samaritan,-99.08139135,40.70647528
4074,CHI Health Schuyler,-97.06093751,41.45461685
4075,CHI Health Creighton University Medical Center,-96.0310017,41.23788104
4076,CHI Health Lakeside,-96.17872507,41.23742014
4077,Methodist Hospital,-96.04205936,41.25881839
4078,CHI Health St Francis,-98.37067967,40.92427942
4079,CHI Health St Elizabeth,-96.62721733,40.8079274
4080,Brodstone Memorial Hospital,-98.06638564,40.0262656
4081,CHI Health St Mary's,-95.86333768,40.65782803
4082,CHI Health Plainview,-97.78515843,42.35906562
4083,CHI Health Midlands,-96.04032205,41.13573099
4084,Nebraska Medicine Bellevue Medical Center,-95.94594392,41.13646454
4085,MidMichigan Virtual Health Clinic - Ambulatory Testing Center - Clare,-84.77162256,43.82069134
4086,Cape Cod Healthcare Urgent Care - Falmouth,-70.59467019,41.56762309
4087,Henry Ford Allegiance Health One Jackson Square,-84.40574536,42.24756853
4088,Crafton Hills College,-117.1072266,34.04108456
4089,Montclair Place,-117.6929985,34.08738842
4090,Fox Farm,-116.8898225,34.24672062
4092,Copper Mountain College,-116.2121415,34.14160326
4093,Rancho Cucamonga Quakes Stadium,-117.5479272,34.10230267
4094,Luis Muñoz Marín International Airport,-66.03686144,18.44729127
4096,Project Verily Drive Through San Joaquin,-121.2814063,37.88514988
4097,VEIP converted to COVID TESTING SITE,-76.85303321,39.19465325
4098,Solano County Fairgrounds,-122.2296635,38.13499783
4099,West Main Urgent Care,-83.61514949,39.20270427
4100,Kootenai Health,-116.7984254,47.69716432
4101,El Dorado Community Health Drive Through Clinic,-120.8237081,38.69577883
4102,Access Urgent Medical Care of Pickerington,-82.78797009,39.92845187
4103,Boundary Community Hospital,-116.3214459,48.70250224
4104,Hamilton County Health Department,-85.1628534,35.07049121
4105,Scioto Urgent Care,-83.09314748,40.06603454
4106,Galen Medical Group,-85.23708014,35.13283001
4107,PromptMD,-74.03511886,40.73818675
4108,Riverside Medical Center,-74.03387217,40.75468299
4109,Darlings Waterfront Pavilion Drive-Through Covid-19 Testing,-68.7746275,44.79336692
4111,University Physicans Clinic of Orange Count,-78.11726945,38.25953158
4112,Jeanerette Rural Health Clinic,-91.666195,29.91480579
4113,Citizens Health,-101.0433334,39.37973116
4114,Goodland Regional Medical Center,-101.7149141,39.35927631
4115,VEIP converted to COVID TESTING SITE - Silver Spring,-76.97010235,39.05492218
4116,ZipClinic Urgent Care,-105.0528255,39.8273432
4117,NextCare Urgent Care,-105.080436,39.78939301
4118,"BetterMed Charlotte, NC",-80.85396492,35.21499207
4119,"Better Medcare Matthews, NC",-80.69918256,35.12704866
4121,Cape Cod Healthcare Urgent Care - Sandwich,-70.48774692,41.71799971
4122,Confederated Tribes of Grand Ronde Medical Clinic,-123.6154355,45.0754598
4123,Cape Cod Healthcare Urgent Care - Hyannis,-70.30878349,41.67498721
4124,Polk County Public Health Clinic,-123.3181953,44.92445921
4125,Cape Cod Healthcare Urgent Care - Harwich,-70.03726499,41.72400513
4126,North Lancaster Medical Office,-122.9827679,44.9570866
4127,Skyline Medical Office,-123.0722605,44.88249081
4128,West Salem Medical Office,-123.0496814,44.9516994
4129,Keizer Station Medical Office,-122.9976432,45.00733122
4130,Legacy Laboratory Woodburn Health Center,-122.8362488,45.15265279
4131,South Dade Government Center,-80.36490943,25.5713376
4132,Miami-Dade County Youth Fairgrounds,-80.3718791,25.74675099
4133,St. Luke’s Hospital,-70.93708381,41.62707421
4134,Tobey Hospital,-70.71377767,41.75591997
4135,Southcoast Health Urgent Care Center - Dartmouth,-70.99948267,41.64033198
4136,Med-Core,-79.07429677,40.00646055
4137,Southcoast Health Urgent Care Center - Fairhaven,-70.88165091,41.65356529
4138,MedExpress,-78.40239913,40.480872
4139,RVCC Testing Site,-74.687724,40.609926
4140,MedExpress,-79.17905865,40.60894814
4142,Aurora Medical Center Kenosha,-87.93468752,42.56976308
4143,Atascosa Health Clinic,-98.48698927,28.95714648
4144,Live Oak Community Health Center,-98.18212759,28.46071156
4145,Wilson Community Health Center,-98.16590578,29.15499132
4146,Karnes Community Health Center,-97.90402597,28.8875172
4147,Lytle Community Health Center,-98.78551142,29.23751305
4148,Mc Mullen Community Health Center,-98.55043173,28.45993005
4149,OhioHealth O'Bleness Hospital,-82.11350109,39.32732903
4150,Holzer Athens Urgent Care,-82.03007871,39.33432507
4151,Drive-through Testing at Shreve City Walmart,-93.70805692,32.48521186
4152,Welsh Testing Site,-92.82271106,30.2365328
4153,Savoy Medical Center,-92.41710602,30.64112402
4154,Aurora Med Ctr Manitowoc Cty,-87.61631176,44.12553115
4155,Las Islas Family Medical Group - South,-119.1807621,34.17399013
4156,HFM Walk-In Care - Lakefront Campus,-87.57840865,44.14083871
4157,Magnolia Family Medical Center,-119.1468732,34.21873413
4158,St. Mary Hospital Medical Center,-88.06640338,44.53221771
4159,West Ventura Medical Clinic,-119.3030451,34.27952863
4160,Gritman Medical Center,-117.0007499,46.72836684
4161,Conejo Valley Family Medical Group,-118.8803529,34.17851983
4162,CMHS Center for Family Health (Oxnard),-119.1777314,34.17321127
4163,CMHS Center for Family Health (Camarillo),-119.0388904,34.22147388
4164,CMHS Center for Family Health (Fillmore),-119.0682945,34.34640301
4165,CMHS Center for Family Health - Midtown Medical Group,-119.2599317,34.27378442
4166,Passion City Church,-84.3705185,33.81746631
4167,Daytona Beach Racing & Card Club - Parking Lot,-81.07936922,29.16612439
4168,Family Health Source,-81.30228605,29.00771456
4169,Deltona Plaza,-81.27206041,28.89601984
4170,Prevea Howard Health Center Urgent Care,-88.09210964,44.59073882
4171,Mountain View Hospital,-111.9879202,43.47419725
4172,MD Now Urgent Care,-80.05418186,26.690823
4174,MD Now Urgent Care,-80.05932831,26.51429764
4175,MD Now Urgent Care,-80.111979,26.39374842
4176,Ivy Tech - Sellersburg,-85.76324965,38.38976298
4177,Northwest Michigan Health Services Traverse City Clinic,-85.64634053,44.77619393
4178,Hocking Valley Community Hospital,-82.4285051,39.54733728
4179,Highland District Hospital,-83.60897003,39.22154874
4180,St Joseph Hospital Dba Libertas,-88.06358434,44.53435382
4181,North Point Community Church,-84.26069696,34.05835574
4188,Atmed Urgent Care,-71.50011194,41.82782977
4189,Bristol County Medical Center,-71.27945966,41.69527097
4191,South County Health,-71.48035583,41.43430975
4193,EUNICE HEALTH CLINIC,-103.15981,32.43915608
4194,Austintown Elementary School,-80.74146364,41.09155835
4195,State Rest Stop - Andrews Highway 176 and Route 18,-103.117751,32.43552018
4196,QuickMed Urgent Care,-80.72802225,41.32393467
4197,QuickMed Urgent Care,-80.66493545,41.14546605
4198,Kensington Fast Track Urgent Care,-77.07669712,39.02800684
4199,Silver Spring Fast Track Urgent Care,-77.00203613,39.07620055
4200,Greene County Health Department,-87.88710502,32.84198987
4201,Craig Rapid Care,-107.570853,40.51358013
4203,St. Peter's Health Screening and Testing Tents,-111.9988374,46.58411219
4204,"Drive-thru Testing at Lorton, VA - AllCare FamilyMed",-77.20903055,38.70529432
4206,Carson City Health & Human Services,-119.6777099,39.14278832
4209,Cedars-Sinai Medical Center,-118.3825071,34.07502261
4210,Lamar County Health Department,-88.13307005,33.75340265
4211,Kedren Community Health Center,-118.2659974,34.00735553
4212,Altamed Medical Group,-118.1550906,34.00794742
4213,Colbert County Office Complex,-87.71707778,34.71248915
4214,Ocean State Urgent Care - Warwick,-71.40688887,41.74513213
4215,Ocean State Urgent Care - Cumberland,-71.4416896,41.95226738
4216,Ocean State Urgent Care - Smithfield,-71.52885889,41.87017926
4219,Ocean State Urgent Care - East Side,-71.40131623,41.85275705
4220,Velocity Urgent Care,-76.57658077,36.939468
4221,Fayette County Health Department,-87.83190207,33.68614029
4223,Ocean State Urgent Care - Middletown,-71.29261517,41.51781731
4224,Velocity Urgent Care,-76.531491,37.369107
4225,Whittier Street Health Center Mobile Health Van location (Tuesday and Thursday),-71.084763,42.329907
4228,Whittier Street Health Center Mobile Health Van location (Wednesday),-71.07614647,42.30105556
4229,Velocity Urgent Care,-76.46346006,37.07863203
4230,Whittier Street Health Center Mobile Health Van location (Friday)),-71.06947629,42.33195968
4231,Whittier Street Health Center,-71.09208518,42.3329639
4232,COVID-19 Testing Center - UPMC Chautauqua,-79.24428572,42.09144647
4233,Clarence Brown Conference Center,-84.78326372,34.20490261
4234,Whittier Street Health Center - Satellite Clinic,-71.07854889,42.3150051
4235,West Rome Baptist Church,-85.2058625,34.26674469
4236,Geisinger Jersey Shore Hospital,-77.31260359,41.18545986
4237,Velocity Urgent Care,-76.23621,36.916137
4238,Kaweah Delta Medical Center,-119.2942229,36.32750745
4239,Velocity Urgent Care,-76.2736815,36.913338
4242,South County Health Express Care - East Greenwich,-71.49577675,41.60233578
