OBJECTID,Lon,Lat
13362,-74.9787308,39.6725823
13363,-82.55228,27.3675824
13364,-71.4363835,41.4874799
13365,-73.7896124,42.6809819
13366,-73.9897061,41.9697124
13367,-80.2023042,26.1411585
13368,-71.4357805,43.0469967
13369,-74.8451846,39.9012063
13370,-96.6990069,40.7921767
13371,-81.67443,28.8214708
13372,-81.0399703,29.2909692
13373,-76.5069795,42.4363755
13374,-74.3659868,40.5964649
13375,-82.3239587,29.6605308
13376,-81.8882443,28.8282323
13377,-74.9595094,39.8379326
13378,-73.7208465,40.9540753
13379,-78.8323274,42.9577466
13380,-81.7424443,30.2478217
13381,-75.0229175,40.1122896
13382,-78.7856267,42.9498588
13383,-75.1289069,40.0453238
13384,-95.3770343,29.7410273
13385,-73.9178411,40.6213139
13386,-71.542701,41.6623057
13387,-80.1937397,26.1050046
13388,-73.7731835,42.818482
13389,-75.302507,39.9181373
13390,-75.6632801,40.2346872
13391,-74.9895975,39.8059472
13392,-81.6255222,30.2607038
13393,-74.2506707,40.4283943
13394,-73.7152836,41.2258825
13395,-95.7980866,35.9876331
13396,-118.320716,33.789027
13397,-81.3146808,28.624746
13398,-75.2772088,40.7084551
13399,-77.02775,38.9694391
13400,-77.549,39.1077046
13401,-77.4663829,39.4207843
13402,-77.1503452,39.0871688
13403,-121.0296364,37.6692863
13404,-76.9863825,38.9587795
13405,-77.5440736,37.6347975
13406,-77.5607816,37.5343446
13407,-77.5379825,38.2693054
13408,-77.0439678,41.2536897
13409,-80.7632697,35.4416744
13410,-118.1471486,34.6743582
13411,-74.9547983,40.1353972
13412,-78.9229015,35.9478171
13413,-87.7000949,41.5068694
13414,-118.0683924,34.1506003
13415,-82.5135523,27.2697447
13416,-80.2590518,36.1236004
13417,-77.293086,38.8628212
13418,-77.4890628,37.5218034
13419,-76.9132119,38.9985941
13420,-73.713621,40.7276444
13421,-76.5272456,39.3913626
13422,-116.2157416,33.7423941
13423,-77.6067514,43.0692308
13424,-73.8616966,41.1452131
13425,-84.3245394,33.8906182
13426,-73.6636004,43.3027162
13427,-74.6367876,40.2206595
13428,-73.8262003,40.9014566
13429,-75.2143128,40.0186221
13430,-75.8894696,42.1078125
13431,-84.3519456,33.8194244
13432,-75.0963331,39.9063837
13433,-74.7646575,40.0047989
13434,-71.4898578,41.8600685
13435,-77.1653886,38.7412507
13436,-118.5627453,34.1942168
13437,-76.3074162,40.165886
13438,-80.1656214,26.6168753
13439,-74.0061877,41.2004783
13440,-75.0726597,39.9364751
13441,-97.3903416,27.7560662
13442,-77.014569,38.9744876
13443,-76.6173049,39.3181018
13444,-71.4918556,41.724003
13445,-75.1740095,39.9091913
13446,-71.4684783,41.8341797
13447,-73.9232147,40.6085031
13448,-74.392314,40.508612
13449,-75.3547476,40.3113907
13450,-74.2284332,40.4027251
13451,-80.8923404,35.1347371
13452,-89.983116,38.5344357
13453,-81.3658065,35.7471228
13454,-73.5733075,43.3208286
13455,-77.545938,37.4966871
13456,-78.9597138,35.9210167
13457,-78.6178404,35.8310683
13458,-74.1404103,40.853176
13459,-80.2561448,26.1495157
13460,-119.0024536,35.2952332
13461,-80.7710181,35.0633324
13462,-76.0389189,36.8737123
13463,-76.5193323,38.9682575
13464,-87.6876193,41.9327863
13465,-82.2944045,27.937099
13466,-87.6700568,41.7068556
13467,-81.5598346,30.3152561
13468,-74.7366999,40.2246852
13469,-87.8748447,42.3589176
13470,-75.1932506,40.0540732
13471,-74.3032504,40.9222115
13472,-97.3661318,32.6504229
13473,-84.5478703,39.3949503
13474,-74.5768553,40.5690853
13475,-73.8457428,41.1636072
13476,-120.6110902,37.3615684
13477,-95.6460151,29.8672119
13478,-116.2696799,33.7286912
13479,-81.9889749,33.475087
13480,-80.5515666,35.3775066
13481,-79.8105008,35.6881765
13482,-117.8348977,34.0258656
13483,-75.6834895,40.0287547
13484,-87.7930101,41.5870125
13485,-112.2904771,33.5649658
13486,-77.9236194,34.2017056
13487,-120.9167055,38.4548118
13488,-121.4444824,38.5615551
13489,-118.1315605,33.9383662
13490,-80.0698161,40.4390421
13491,-76.395289,39.4923834
13492,-96.6834436,40.7559982
13493,-118.0728072,33.8033748
13494,-75.044707,39.7500121
13495,-76.3585813,40.0629771
13496,-117.9631125,34.0445669
13497,-78.9361445,35.077403
13498,-82.528269,35.5362039
13499,-79.8900128,36.0576678
13500,-121.5062204,38.6701561
13501,-69.7674491,44.3147922
13502,-78.1855661,39.162079
13503,-70.86016992,42.8419106
13504,-82.065969,33.4698699
13505,-76.660989,39.9604948
13506,-81.1002554,32.010615
13507,-121.8039063,37.9773964
13508,-95.1543659,29.6651876
13509,-76.7943313,34.7360675
13510,-158.0010346,21.4681936
13511,-118.1579305,34.0198923
13512,-83.2816225,30.8607309
13513,-84.3343611,33.9470528
13514,-85.068883,33.0328006
13515,-84.3643708,33.5318668
13516,-84.9496047,32.4242532
13517,-87.8000786,42.011007
13518,-82.0218961,33.5088307
13519,-122.4928931,37.7820741
13520,-84.982548,32.508162
13521,-95.4808034,29.9107424
13522,-84.3536407,33.7655948
13523,-157.9760698,21.399504
13524,-83.9728553,33.9187508
13525,-83.6982415,32.8145497
13526,-118.3697981,34.1873247
13527,-117.806322,34.1058877
13528,-71.4144317,41.7986236
13529,-88.9770612,39.8461053
13530,-95.5954328,29.9274413
13531,-75.5290253,39.8857992
13532,-118.5353538,34.2051167
13533,-73.5812252,41.735248
13534,-73.4968907,41.9524625
13535,-77.9423471,43.1988511
13536,-75.0110293,39.9125694
13537,-87.844769,41.8164081
13538,-121.4008819,38.6174953
13539,-97.4402904,32.7213485
13540,-96.9925246,32.8657326
13541,-95.4660267,29.6277717
13542,-95.4757331,29.7043121
13543,-92.1236214,29.9811288
13544,-92.0710009,30.532258
13545,-91.1673651,30.5886614
13546,-91.154655,30.4435132
13547,-93.7191832,32.4428834
13548,-90.9543313,30.4764355
13549,-73.8732224,41.9978657
13550,-96.7320888,33.20293
13551,-90.0209152,29.9239073
13552,-94.9780751,29.7661031
13553,-84.4612793,33.7228327
13554,-88.2299522,41.564049
13555,-106.4966355,35.095458
13556,-78.6978338,43.0225242
13557,-116.1424947,33.6862327
13558,-118.0299072,34.0450123
13559,-78.8781973,35.1072992
13560,-92.106877,32.5167042
13561,-75.3881257,40.6824244
13562,-78.8464748,35.7909611
13563,-89.0111365,42.5316158
13564,-94.5762261,39.1699321
13565,-94.3912885,39.0778475
13566,-95.568921,29.9811434
13567,-90.2931912,38.5641645
13568,-97.098132,32.736022
13569,-83.4140744,33.9617711
13570,-80.3549413,41.0196774
13571,-84.3729745,33.8414731
13572,-75.2889648,40.2719475
13573,-117.9788299,34.0712243
13574,-112.3586909,33.5074897
13575,-96.698986,33.1734201
13576,-76.2060706,36.8119103
13577,-96.7361272,32.9082682
13578,-73.9838175,40.610911
13579,-71.3994444,41.7778968
13580,-74.6537973,40.3904113
13581,-88.249997,40.0684817
13582,-96.769768,32.9265521
13583,-75.431787,40.1288453
13584,-95.4098863,29.8269177
13585,-75.0121128,40.1563266
13586,-117.8900215,34.1073318
13587,-87.8269596,42.1897556
13588,-74.7039852,39.2099373
13589,-95.6070715,29.8510771
13590,-87.7146062,42.0410871
13591,-95.4643931,29.9654258
13592,-77.3742974,37.5611673
13593,-77.053703,40.2403501
13594,-97.5498588,35.5661512
13595,-97.5677909,35.5950415
13596,-74.5003351,40.4456487
13597,-74.6882539,40.2342692
13598,-74.7195139,40.9325357
13599,-84.4734105,39.2150585
13600,-97.5148186,35.6680699
13601,-84.5801628,39.2006793
13602,-91.1128877,30.4523829
13603,-76.1931059,36.9175767
13604,-97.4772852,35.4926081
13605,-95.4453087,29.6128224
13606,-84.1789964,37.991933
13607,-117.2541239,33.1868754
13608,-86.4301393,36.9860125
13609,-80.7149447,35.3348328
13610,-74.9860836,39.9499661
13611,-76.106716,39.5454513
13612,-85.7103278,40.1016711
13613,-118.3850124,33.8376489
13614,-94.8307695,29.2762064
13615,-88.0092857,41.7742027
13616,-95.5505538,29.7669956
13617,-74.77846,40.5320002
13618,-85.9741145,39.1989614
13619,-97.3874927,32.7898164
13620,-90.14996,38.9037906
13621,-84.4702992,38.0644238
13622,-96.785122,32.9786841
13623,-96.7357263,32.8791236
13624,-78.5889282,35.7875014
13625,-80.3482017,36.0849974
13626,-79.9056755,36.126491
13627,-73.9105843,40.8860579
13628,-111.9258865,33.3922429
13629,-117.9896046,33.7159839
13630,-74.3885519,39.3952912
13631,-112.0991488,33.6102526
13632,-71.5066451,43.2169188
13633,-117.1893006,33.1492038
13634,-121.8647285,39.7610553
13635,-121.4762355,38.5406498
13636,-122.2896225,38.2821988
13637,-75.7500339,39.8065139
13638,-89.7465985,30.3109442
13639,-88.2715899,41.7357973
13640,-120.4522287,37.2938554
13641,-75.4397262,39.9116025
13642,-97.291337,32.861858
13643,-98.4402288,29.5266398
13644,-106.6979269,35.2124313
13645,-74.476604,42.6791634
13646,-81.6530786,36.1966572
13647,-76.6408651,34.7292779
13648,-71.3554845,41.8580672
13649,-96.6956014,32.8381247
13650,-96.854239,32.9875657
13651,-97.3326989,32.6854372
13652,-117.2195664,33.584909
13653,-79.464974,36.1099972
13654,-81.1018072,35.222401
13655,-77.5326526,38.289703
13656,-97.484545,32.7629622
13657,-75.9826529,43.0047471
13658,-96.9778806,32.8008234
13659,-82.0581699,33.3968429
13660,-84.2191931,34.0415063
13661,-98.6156379,29.5576675
13662,-98.6845568,29.435899
13663,-119.6827974,36.7932051
13664,-80.9619797,35.1720126
13665,-77.5079254,38.2221227
13666,-75.1679905,39.7224445
13667,-95.9393775,36.1038108
13668,-83.7752633,42.2733106
13669,-83.7581741,42.5194626
13670,-83.7384658,42.2602194
13671,-95.7787997,36.0748083
13672,-84.4808642,42.7353243
13673,-85.6313411,42.9549272
13674,-96.6530381,40.8141601
13675,-73.7134445,40.9688737
13676,-111.7563424,33.3061257
13677,-98.564848,29.5761986
13678,-84.1901191,33.5180917
13679,-122.1761509,37.7681292
13680,-87.7007109,41.7068488
13681,-87.680842,41.6926029
13682,-117.3729026,34.1208264
13683,-89.0517508,42.3401949
13684,-94.4433736,39.0256591
13685,-94.3887177,39.0327639
13688,-86.8586553,40.416658
13689,-90.562759,41.4939313
13690,-88.2610989,43.042976
13691,-117.1288192,33.1563301
13692,-117.9209881,33.6723978
13693,-118.1063242,33.8579467
13694,-118.0062574,33.7368329
13695,-117.617905,33.4299226
13696,-106.4971846,35.1728257
13697,-78.0460688,34.2021359
13698,-73.8710802,40.8301912
13699,-117.0075648,33.7867415
13700,-74.9585962,39.482529
13701,-92.0166826,30.2000444
13702,-92.0335184,30.1455083
13703,-91.0395263,30.380954
13704,-118.3910246,33.8559994
13705,-121.565889,39.5001371
13706,-122.2018371,39.7485435
13707,-117.53959,33.84724
13708,-117.128957,32.9562584
13709,-121.307156,38.664456
13710,-112.255633,33.6532783
13711,-122.3017968,37.9951434
13712,-111.9874144,33.6399673
13713,-121.4158851,38.5750918
13714,-112.0725547,33.3913106
13715,-118.0408129,33.7158808
13716,-117.9919837,33.7815122
13717,-117.2984261,33.2380805
13718,-117.2842585,33.2085107
13719,-117.9927157,33.8255429
13720,-118.1750756,33.7898512
13721,-117.9599551,33.8245884
13722,-117.8332769,33.676699
13723,-118.2505609,33.8875012
13724,-117.8905708,33.8737522
13725,-122.1528729,37.7235415
13726,-117.9681916,34.063563
13727,-118.0377288,34.1069877
13728,-118.0204263,34.1503107
13729,-118.3247962,34.1669041
13730,-118.0284435,33.9419865
13731,-118.4669613,34.4051253
13732,-117.3871233,33.9355741
13733,-121.1439217,37.4638309
13734,-118.089652,34.0030865
13735,-118.188786,34.13724
13736,-116.5288046,33.817581
13737,-117.1038164,33.5139003
13738,-73.9922313,40.8043594
13739,-119.8783564,36.8365568
13740,-118.9693298,35.396741
13741,-122.2142437,38.1368388
13742,-121.4279888,38.4747449
13743,-76.3236565,36.7733098
13744,-76.3025363,36.8793475
13745,-118.2987956,33.813901
13746,-74.0374482,40.2348568
13747,-74.3966367,40.450443
13748,-87.7011306,42.0872545
13749,-75.244196,40.1390459
13750,-74.2409507,40.3856987
13753,-106.7799849,32.3169817
13754,-83.22471,37.2836455
13755,-79.4160873,35.1521165
13756,-122.0676763,37.6512527
13757,-85.2583909,38.2142334
13758,-117.9336417,33.9179457
13759,-94.4335323,39.0792681
13761,-90.430031,38.7536382
13762,-98.4049732,29.4130157
13763,-95.8872675,36.0894764
13764,-73.9367712,41.270998
13765,-77.4622198,43.1020056
13766,-91.1235724,30.3595081
13767,-77.1353486,38.8531272
13768,-90.4069062,38.5996192
13769,-120.7367013,37.386381
13770,-104.2293398,32.4289198
13771,-108.2690312,32.7823608
13772,-124.1963882,41.7622242
13773,-78.3458643,35.6543738
13774,-87.7235435,43.7569927
13775,-76.7440227,39.1543004
13776,-80.7686776,35.0495707
13777,-74.2109394,39.9931915
13778,-77.344466,39.0018699
13779,-74.0708605,41.5258348
13780,-75.6313105,40.0269748
13781,-117.2542589,33.127573
13782,-78.4739956,38.0829466
13783,-98.7176203,29.526051
13784,-117.8168094,33.7106948
13785,-118.4435999,34.2842967
13786,-74.661739,40.469014
13787,-96.835188,32.7792096
13788,-96.8222879,32.7198656
13789,-119.057357,35.295162
13790,-96.770019,32.9511627
13791,-117.5891125,33.9148059
13792,-73.8080893,40.7942408
13793,-83.6262381,41.6016579
13794,-76.4849619,39.3043594
13795,-87.6287412,41.6330012
13796,-111.9096776,33.4080795
13797,-87.8024407,42.1084168
13798,-84.7298829,33.7518068
13799,-90.1041425,29.9406301
13800,-77.1406518,39.0764459
13801,-81.3658541,28.6044326
13802,-75.4150196,39.9849174
13803,-80.1342225,40.4514298
13804,-82.0464053,26.916614
13805,-72.6115196,41.715293
13806,-82.64621,27.84552
13807,-73.946827,41.0144172
13808,-72.5936633,41.9980094
13809,-75.2124437,40.0974408
13810,-75.011608,40.216576
13811,-72.940843,40.7572834
13812,-75.4272803,40.643516
13813,-72.5538524,41.8255249
13814,-75.6801721,39.8620376
13815,-73.4147982,41.3733098
13816,-81.7197503,30.282758
13817,-91.0968277,30.37924
13818,-72.9065179,41.4804578
13819,-75.6285374,39.9638072
13820,-88.0328284,42.4105781
13821,-75.1236159,40.1059032
13822,-75.3218585,39.9564795
13823,-86.2056161,39.9768056
13824,-75.3035446,40.2412433
13825,-76.8723663,38.9550364
13826,-77.2538959,39.1186996
13827,-75.0566367,38.4259068
13828,-76.7925727,38.7843955
13829,-83.6950856,32.5805934
13830,-76.9388292,38.5964918
13831,-77.0948025,38.9890377
13832,-72.6846575,41.2882801
13833,-84.2141628,33.9842381
13834,-84.2812881,33.7931706
13835,-72.3688034,41.7978456
13836,-84.3201417,34.0658935
13837,-84.1613864,34.0852604
13838,-75.5606574,40.518905
13839,-77.3864967,39.449291
13840,-86.1752108,41.7245566
13841,-84.5509859,34.1787519
13842,-72.6793736,41.6615275
13843,-73.1532749,41.2305871
13844,-75.3325634,39.9164874
13845,-88.315351,41.996794
13846,-87.9578552,42.1393767
13847,-87.7202632,41.7053701
13848,-84.0749177,33.9766075
13849,-87.9406033,41.9058186
13850,-88.0444849,42.0879273
13851,-75.3145241,39.8968667
13852,-88.0012548,42.361332
13853,-77.256051,39.3825097
13854,-81.2988917,28.9220846
13855,-87.7834954,41.8796153
13856,-82.3732699,29.6271293
13857,-80.1367196,26.1002045
13858,-81.7691745,30.1415248
13859,-81.2695202,28.6483812
13860,-82.676823,28.0438325
13861,-80.0941995,26.2976634
13862,-81.5883655,30.3656301
13863,-82.5000997,28.0809605
13864,-82.7376854,28.0483608
13865,-83.9101106,34.0363142
13866,-82.5129488,27.9269935
13867,-82.4836294,27.9377092
13868,-111.9448434,33.3047029
13869,-79.1893727,40.6096397
13870,-84.2290734,30.5419839
13871,-80.1244517,40.6826471
13872,-79.8429024,40.1396747
13873,-72.4970962,41.5842955
13874,-88.2552063,41.7145469
13875,-81.624742,30.4894652
13876,-84.5769978,33.8571197
13877,-84.2189249,34.2087026
13878,-84.5135156,33.8806994
13879,-84.4542673,33.4578806
13880,-87.6899249,42.0202956
13881,-111.7010068,33.4367854
13882,-80.0519749,40.3824755
13883,-80.3868372,27.3159339
13884,-81.7719059,26.2438969
13885,-81.6255018,30.1207094
13886,-86.1098873,40.0434407
13887,-75.1909254,40.2439324
13888,-81.5597115,30.2700847
13889,-85.0607855,41.1010779
13890,-74.9322943,40.225846
13891,-89.7357218,30.2860698
13892,-81.109127,32.02804
13893,-84.0029019,34.1073561
13894,-85.2741504,41.0748567
13895,-76.9507578,39.4092484
13896,-87.8898375,41.5042674
13897,-79.778967,40.4377755
13898,-111.7220139,33.2930708
13899,-117.5938352,33.9601314
13900,-84.4866106,33.9857792
13901,-81.2216331,32.0303782
13902,-86.2660867,39.7982492
13903,-86.2806857,39.9508657
13904,-86.0677024,39.9264181
13905,-86.0665808,39.8827234
13906,-86.5917194,39.2150459
13907,-88.0275194,41.728303
13908,-85.9322911,39.9965416
13909,-85.9935781,39.8997997
13910,-75.7639578,39.9935833
13911,-76.9089343,39.1481085
13912,-88.0252263,41.5838926
13913,-88.1266732,42.0023459
13914,-82.3395091,27.8945042
13915,-112.2908867,33.507588
13916,-79.9480807,40.5993494
13917,-81.3131649,31.9499562
13918,-110.9112662,32.2356114
13919,-80.3123447,25.9796179
13920,-84.4200158,34.1758621
13921,-81.2754632,28.4665511
13922,-80.1880514,26.5893167
13923,-82.124311,30.2826774
13924,-80.0857084,26.3447722
13925,-91.1595176,30.3931128
13926,-81.5117233,30.0606474
13927,-82.0164458,28.9279241
13928,-83.9633947,33.5790231
13929,-87.4076583,39.4341235
13930,-86.0401804,39.9059375
13931,-88.1246773,42.0468719
13932,-118.1016951,33.7445335
13933,-76.8467352,40.2984826
13934,-75.2238032,40.0410066
13935,-90.1709096,29.9937872
13936,-117.0258013,32.6158569
13937,-111.8772847,33.6191845
13938,-111.9877483,33.3209166
13939,-110.8017878,32.2573563
13940,-117.905585,33.6805378
13941,-117.8196945,33.8926955
13942,-117.2368842,33.0805939
13943,-117.3232121,33.9159543
13944,-121.261653,38.6792816
13945,-121.5053385,38.4950773
13946,-110.955274,32.3989834
13947,-80.0232318,40.5678543
13948,-85.1319727,41.177679
13949,-83.7356439,32.9270319
13950,-80.3369659,25.7323654
13951,-75.2727887,40.1096601
13952,-111.9268181,33.5771572
13953,-82.7870813,27.965136
13954,-81.3958711,28.4729792
13955,-73.5260065,40.7240453
13956,-72.0828317,41.4275993
13957,-80.185002,25.8484225
13958,-80.1131527,26.6741667
13959,-84.2829744,30.4632085
13960,-73.9965009,40.9414288
13961,-80.4000913,25.7302275
13962,-74.2312303,40.6657023
13963,-82.5190065,27.8941769
13964,-73.4459213,40.7291178
13965,-73.5902592,40.6529953
13966,-72.6159946,41.7283206
13967,-72.7916302,40.8011413
13968,-73.5259605,41.0686738
13969,-72.9461568,41.6816025
13970,-73.5732615,40.7497194
13971,-75.2764341,40.3830808
13972,-76.7346892,39.128734
13973,-76.804358,40.3069806
13974,-76.7637332,38.8198074
13975,-73.095653,40.7288007
13976,-72.6702791,41.7373943
13977,-73.172788,40.764163
13978,-87.804374,41.8508232
13979,-73.5624955,41.0484099
13980,-73.2486613,40.8489293
13981,-73.7094446,40.6895959
13982,-75.1807023,39.9182896
13983,-72.6959522,41.7988982
13984,-84.5057265,33.8484984
13985,-73.2409754,41.1569235
13986,-76.4605182,39.3550935
13987,-73.1711464,40.8508092
13988,-73.0825385,40.8325938
13989,-73.260936,40.768072
13990,-80.1445156,42.0741477
13991,-74.1523471,40.5496668
13992,-73.6522757,40.7458628
13993,-73.7451195,40.6219687
13994,-74.2343941,40.8679129
13995,-73.4085824,40.8481703
13996,-72.8374238,40.9438144
13997,-86.1816213,39.6633446
13998,-82.4267854,28.0539426
13999,-72.0987548,41.4790943
14000,-82.7450297,27.9168674
14001,-76.5650109,39.0996138
14002,-73.022606,40.9005506
14003,-73.6976282,40.7404798
14004,-74.1297767,40.7776096
14005,-111.8252649,33.3358899
14006,-73.6251974,40.8722291
14007,-72.8708403,40.7609806
14008,-111.9866226,33.4664848
14009,-72.9478098,41.2679423
14010,-73.695743,40.7298315
14011,-76.9299451,38.8737174
14012,-83.4547682,33.9384909
14013,-111.9102831,33.3206841
14014,-80.055004,40.347631
14015,-80.3344967,40.9937774
14016,-87.1755609,30.4317001
14017,-74.2531006,40.6711898
